description,message,expected_flow_type,expect_urgent
Follow_up case 959,We were told to come back for a checkup after 7 days.,follow_up,False
Follow_up case 960,Symptoms have not resolved after 6 days of antibiotics.,follow_up,False
Follow_up case 961,Symptoms have not resolved after 10 days of antibiotics.,follow_up,False
Follow_up case 962,"We finished the medicine, but my baby is still not feeding.",follow_up,False
Follow_up case 963,"My child was given ibuprofen, but the cough is still there.",follow_up,False
Follow_up case 964,Symptoms have not resolved after 14 days of antibiotics.,follow_up,False
Follow_up case 965,"My child was given cough syrup, but the diarrhea is still there.",follow_up,False
Follow_up case 966,"My child was given cough syrup, but the sneezing is still there.",follow_up,False
Follow_up case 967,"We finished the medicine, but my baby is still crying.",follow_up,False
Follow_up case 968,The sore throat has not improved after 14 days of treatment.,follow_up,False
Follow_up case 969,The doctor asked us to follow up if the stomach pain did not improve.,follow_up,False
Follow_up case 970,My child is still crying after the last visit.,follow_up,False
Follow_up case 971,My child is still coughing after the last visit.,follow_up,False
Follow_up case 972,"My child was given ORS, but the sneezing is still there.",follow_up,False
Follow_up case 973,Symptoms have not resolved after 7 days of antibiotics.,follow_up,False
Follow_up case 974,We were told to come back for a checkup after 2 days.,follow_up,False
Follow_up case 975,The cold has not improved after 13 days of treatment.,follow_up,False
Follow_up case 976,The doctor asked us to follow up if the breathing difficulty did not improve.,follow_up,False
Follow_up case 977,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 978,We were told to come back for a checkup after 1 days.,follow_up,False
Follow_up case 979,"My child was given ORS, but the breathing difficulty is still there.",follow_up,False
Follow_up case 980,"We finished the medicine, but my baby is still not sleeping.",follow_up,False
Follow_up case 981,"We finished the medicine, but my baby is still refusing to eat.",follow_up,False
Follow_up case 982,The doctor asked us to follow up if the rash did not improve.,follow_up,False
Follow_up case 983,We were told to come back for a checkup after 6 days.,follow_up,False
Follow_up case 984,Symptoms have not resolved after 5 days of antibiotics.,follow_up,False
Follow_up case 985,We were told to come back for a checkup after 10 days.,follow_up,False
Follow_up case 986,"We were told to return if cough persisted, and it has.",follow_up,False
Follow_up case 987,We were told to come back for a checkup after 6 days.,follow_up,False
Follow_up case 988,We were told to come back for a checkup after 2 days.,follow_up,False
Follow_up case 989,We were told to come back for a checkup after 3 days.,follow_up,False
Follow_up case 990,"We were told to return if diarrhea persisted, and it has.",follow_up,False
Follow_up case 991,The doctor asked us to follow up if the stomach pain did not improve.,follow_up,False
Follow_up case 992,We were told to come back for a checkup after 4 days.,follow_up,False
Follow_up case 993,The breathing difficulty has not improved after 13 days of treatment.,follow_up,False
Follow_up case 994,Symptoms have not resolved after 5 days of antibiotics.,follow_up,False
Follow_up case 995,"My child was given paracetamol, but the constipation is still there.",follow_up,False
Follow_up case 996,"My child was given ORS, but the sore throat is still there.",follow_up,False
Follow_up case 997,Symptoms have not resolved after 1 days of antibiotics.,follow_up,False
Follow_up case 998,The doctor asked us to follow up if the constipation did not improve.,follow_up,False
Follow_up case 999,My child is still scratching after the last visit.,follow_up,False
Follow_up case 1000,The doctor asked us to follow up if the runny nose did not improve.,follow_up,False
Consult case 1,How can I prevent fever in my baby?,consult,False
Consult case 2,Can I give antibiotics to my 9-month-old?,consult,False
Consult case 3,Should I give ibuprofen for stomach pain?,consult,False
Consult case 4,Is it safe to give my baby juice at 17 months?,consult,False
Consult case 5,What can I do if my child is not sleeping?,consult,False
Consult case 6,What should I feed my child with sore throat?,consult,False
Consult case 7,When should I take my child to the hospital?,consult,False
Consult case 8,How can I prevent infection in my baby?,consult,False
Consult case 9,Is it necessary to see a doctor for sore throat?,consult,False
Consult case 10,How can I prevent infection in my baby?,consult,False
Consult case 11,How can I prevent dehydration in my baby?,consult,False
Consult case 12,Can I give ORS to my 20-month-old?,consult,False
Consult case 13,What should I feed my child with breathing difficulty?,consult,False
Consult case 14,Is it normal for my baby to sleep less?,consult,False
Consult case 15,What can I do if my child is not feeding?,consult,False
Consult case 16,Is it safe to give my baby solid food at 6 months?,consult,False
Consult case 17,Can I give paracetamol to my 12-month-old?,consult,False
Consult case 18,Should I give ibuprofen for runny nose?,consult,False
Consult case 19,What should I feed my child with cold?,consult,False
Consult case 20,Should I give ibuprofen for sore throat?,consult,False
Consult case 21,How can I prevent constipation in my baby?,consult,False
Consult case 22,What should I feed my child with fever?,consult,False
Consult case 23,Is it safe to give my baby solid food at 3 months?,consult,False
Consult case 24,When should I take my child to the hospital?,consult,False
Consult case 25,What should I feed my child with cough?,consult,False
Consult case 26,How can I prevent constipation in my baby?,consult,False
Consult case 27,Is it necessary to see a doctor for vomiting?,consult,False
Consult case 28,Is it safe to give my baby water at 12 months?,consult,False
Consult case 29,Is it safe to give my baby juice at 13 months?,consult,False
Consult case 30,What should I feed my child with cold?,consult,False
Consult case 31,When should I take my child to the hospital?,consult,False
Consult case 32,How can I prevent constipation in my baby?,consult,False
Consult case 33,When should I take my child to the hospital?,consult,False
Consult case 34,Is it necessary to see a doctor for rash?,consult,False
Consult case 35,When should I take my child to the hospital?,consult,False
Consult case 36,What can I do if my child is vomiting?,consult,False
Consult case 37,Should I give paracetamol for eye discharge?,consult,False
Consult case 38,When should I take my child to the hospital?,consult,False
Consult case 39,Is it normal for my baby to wake up at night?,consult,False
Consult case 40,How can I prevent dehydration in my baby?,consult,False
Consult case 41,Can I give antibiotics to my 19-month-old?,consult,False
Consult case 42,Should I give antibiotics for eye discharge?,consult,False
Consult case 43,Is it safe to give my baby juice at 19 months?,consult,False
Consult case 44,Is it necessary to see a doctor for runny nose?,consult,False
Consult case 45,Should I give antibiotics for ear pain?,consult,False
Consult case 46,Is it necessary to see a doctor for stomach pain?,consult,False
Consult case 47,How can I prevent rash in my baby?,consult,False
Consult case 48,What can I do if my child is refusing to eat?,consult,False
Consult case 49,Is it safe to give my baby honey at 7 months?,consult,False
Consult case 50,When should I take my child to the hospital?,consult,False
Consult case 51,What should I feed my child with stomach pain?,consult,False
Consult case 52,When should I take my child to the hospital?,consult,False
Consult case 53,What can I do if my child is coughing?,consult,False
Consult case 54,Is it necessary to see a doctor for cold?,consult,False
Consult case 55,What should I feed my child with sneezing?,consult,False
Consult case 56,Is it necessary to see a doctor for cough?,consult,False
Consult case 57,Is it safe to give my baby milk at 7 months?,consult,False
Consult case 58,Is it necessary to see a doctor for vomiting?,consult,False
Consult case 59,Is it normal for my baby to sleep less?,consult,False
Consult case 60,How can I prevent constipation in my baby?,consult,False
Consult case 61,How can I prevent infection in my baby?,consult,False
Consult case 62,What should I feed my child with constipation?,consult,False
Consult case 63,When should I take my child to the hospital?,consult,False
Consult case 64,Is it necessary to see a doctor for cold?,consult,False
Consult case 65,Is it necessary to see a doctor for sore throat?,consult,False
Consult case 66,Is it normal for my baby to cry a lot?,consult,False
Consult case 67,Should I give cough syrup for cold?,consult,False
Consult case 68,Is it safe to give my baby solid food at 18 months?,consult,False
Consult case 69,Can I give paracetamol to my 10-month-old?,consult,False
Consult case 70,When should I take my child to the hospital?,consult,False
Consult case 71,Is it safe to give my baby water at 10 months?,consult,False
Consult case 72,Is it normal for my baby to cry a lot?,consult,False
Consult case 73,How can I prevent infection in my baby?,consult,False
Consult case 74,When should I take my child to the hospital?,consult,False
Consult case 75,When should I take my child to the hospital?,consult,False
Consult case 76,How can I prevent fever in my baby?,consult,False
Consult case 77,Should I give paracetamol for sore throat?,consult,False
Consult case 78,When should I take my child to the hospital?,consult,False
Consult case 79,Is it normal for my baby to wake up at night?,consult,False
Consult case 80,What should I feed my child with sore throat?,consult,False
Consult case 81,When should I take my child to the hospital?,consult,False
Consult case 82,Is it normal for my baby to be fussy?,consult,False
Consult case 83,Is it safe to give my baby water at 23 months?,consult,False
Consult case 84,When should I take my child to the hospital?,consult,False
Consult case 85,When should I take my child to the hospital?,consult,False
Consult case 86,Can I give cough syrup to my 12-month-old?,consult,False
Consult case 87,What can I do if my child is coughing?,consult,False
Consult case 88,When should I take my child to the hospital?,consult,False
Consult case 89,Is it safe to give my baby water at 2 months?,consult,False
Consult case 90,What should I feed my child with sore throat?,consult,False
Consult case 91,When should I take my child to the hospital?,consult,False
Consult case 92,What should I feed my child with constipation?,consult,False
Consult case 93,Can I give cough syrup to my 9-month-old?,consult,False
Consult case 94,Should I give ORS for cold?,consult,False
Consult case 95,Is it normal for my baby to refuse to eat?,consult,False
Consult case 96,What can I do if my child is crying?,consult,False
Consult case 97,Should I give cough syrup for breathing difficulty?,consult,False
Consult case 98,Can I give ORS to my 17-month-old?,consult,False
Consult case 99,Is it safe to give my baby milk at 21 months?,consult,False
Consult case 100,Is it safe to give my baby milk at 9 months?,consult,False
Consult case 101,What should I feed my child with fever?,consult,False
Consult case 102,What can I do if my child is not feeding?,consult,False
Consult case 103,What can I do if my child is not moving?,consult,False
Consult case 104,When should I take my child to the hospital?,consult,False
Consult case 105,Is it necessary to see a doctor for breathing difficulty?,consult,False
Consult case 106,Can I give antibiotics to my 3-month-old?,consult,False
Consult case 107,Should I give paracetamol for constipation?,consult,False
Consult case 108,Is it safe to give my baby milk at 13 months?,consult,False
Consult case 109,How can I prevent infection in my baby?,consult,False
Consult case 110,Is it normal for my baby to be fussy?,consult,False
Consult case 111,Can I give cough syrup to my 5-month-old?,consult,False
Consult case 112,Is it normal for my baby to wake up at night?,consult,False
Consult case 113,What should I feed my child with stomach pain?,consult,False
Consult case 114,Should I give paracetamol for stomach pain?,consult,False
Consult case 115,Should I give ibuprofen for diarrhea?,consult,False
Consult case 116,Is it necessary to see a doctor for sneezing?,consult,False
Consult case 117,Is it normal for my baby to wake up at night?,consult,False
Consult case 118,Is it necessary to see a doctor for sneezing?,consult,False
Consult case 119,Is it safe to give my baby solid food at 23 months?,consult,False
Consult case 120,Should I give antibiotics for ear pain?,consult,False
Consult case 121,Should I give ORS for cold?,consult,False
Consult case 122,Is it normal for my baby to wake up at night?,consult,False
Consult case 123,How can I prevent fever in my baby?,consult,False
Consult case 124,What can I do if my child is vomiting?,consult,False
Consult case 125,Is it necessary to see a doctor for diarrhea?,consult,False
Consult case 126,Should I give ibuprofen for sore throat?,consult,False
Consult case 127,Can I give paracetamol to my 17-month-old?,consult,False
Consult case 128,How can I prevent constipation in my baby?,consult,False
Consult case 129,Is it normal for my baby to refuse to eat?,consult,False
Consult case 130,Can I give antibiotics to my 12-month-old?,consult,False
Consult case 131,Is it normal for my baby to be fussy?,consult,False
Consult case 132,Should I give ORS for cold?,consult,False
Consult case 133,When should I take my child to the hospital?,consult,False
Consult case 134,Should I give cough syrup for breathing difficulty?,consult,False
Consult case 135,Is it normal for my baby to cry a lot?,consult,False
Consult case 136,Is it necessary to see a doctor for stomach pain?,consult,False
Consult case 137,Is it safe to give my baby milk at 6 months?,consult,False
Consult case 138,Is it normal for my baby to cry a lot?,consult,False
Consult case 139,Can I give ibuprofen to my 21-month-old?,consult,False
Consult case 140,What can I do if my child is vomiting?,consult,False
Consult case 141,Is it necessary to see a doctor for diarrhea?,consult,False
Consult case 142,Is it necessary to see a doctor for cold?,consult,False
Consult case 143,When should I take my child to the hospital?,consult,False
Consult case 144,Is it safe to give my baby honey at 17 months?,consult,False
Consult case 145,How can I prevent dehydration in my baby?,consult,False
Consult case 146,Can I give ibuprofen to my 20-month-old?,consult,False
Consult case 147,When should I take my child to the hospital?,consult,False
Consult case 148,Is it safe to give my baby solid food at 16 months?,consult,False
Consult case 149,What can I do if my child is scratching?,consult,False
Consult case 150,How can I prevent fever in my baby?,consult,False
Consult case 151,Is it normal for my baby to cry a lot?,consult,False
Consult case 152,When should I take my child to the hospital?,consult,False
Consult case 153,Is it safe to give my baby water at 19 months?,consult,False
Consult case 154,Can I give ibuprofen to my 14-month-old?,consult,False
Consult case 155,Is it safe to give my baby honey at 21 months?,consult,False
Consult case 156,Is it normal for my baby to wake up at night?,consult,False
Consult case 157,Is it safe to give my baby milk at 11 months?,consult,False
Consult case 158,How can I prevent constipation in my baby?,consult,False
Consult case 159,How can I prevent dehydration in my baby?,consult,False
Consult case 160,Should I give cough syrup for sore throat?,consult,False
Consult case 161,Should I give paracetamol for eye discharge?,consult,False
Consult case 162,Is it necessary to see a doctor for breathing difficulty?,consult,False
Consult case 163,Is it normal for my baby to be fussy?,consult,False
Consult case 164,Is it normal for my baby to be fussy?,consult,False
Consult case 165,Should I give ibuprofen for breathing difficulty?,consult,False
Consult case 166,What can I do if my child is sneezing?,consult,False
Consult case 167,How can I prevent rash in my baby?,consult,False
Consult case 168,Should I give antibiotics for eye discharge?,consult,False
Consult case 169,Is it safe to give my baby solid food at 5 months?,consult,False
Consult case 170,Can I give paracetamol to my 19-month-old?,consult,False
Consult case 171,Is it normal for my baby to wake up at night?,consult,False
Consult case 172,Should I give antibiotics for eye discharge?,consult,False
Consult case 173,How can I prevent dehydration in my baby?,consult,False
Consult case 174,Is it safe to give my baby milk at 8 months?,consult,False
Consult case 175,Is it safe to give my baby solid food at 21 months?,consult,False
Consult case 176,Is it normal for my baby to be fussy?,consult,False
Consult case 177,When should I take my child to the hospital?,consult,False
Consult case 178,Is it safe to give my baby solid food at 6 months?,consult,False
Consult case 179,Is it safe to give my baby juice at 6 months?,consult,False
Consult case 180,Should I give paracetamol for fever?,consult,False
Consult case 181,When should I take my child to the hospital?,consult,False
Consult case 182,Is it safe to give my baby milk at 13 months?,consult,False
Consult case 183,How can I prevent constipation in my baby?,consult,False
Consult case 184,When should I take my child to the hospital?,consult,False
Consult case 185,Should I give cough syrup for sore throat?,consult,False
Consult case 186,How can I prevent fever in my baby?,consult,False
Consult case 187,How can I prevent infection in my baby?,consult,False
Consult case 188,When should I take my child to the hospital?,consult,False
Consult case 189,Should I give ORS for diarrhea?,consult,False
Consult case 190,Is it normal for my baby to cry a lot?,consult,False
Consult case 191,Is it safe to give my baby milk at 3 months?,consult,False
Consult case 192,When should I take my child to the hospital?,consult,False
Consult case 193,When should I take my child to the hospital?,consult,False
Consult case 194,Is it safe to give my baby solid food at 18 months?,consult,False
Consult case 195,How can I prevent rash in my baby?,consult,False
Consult case 196,Should I give ibuprofen for sneezing?,consult,False
Consult case 197,What should I feed my child with runny nose?,consult,False
Consult case 198,What can I do if my child is vomiting?,consult,False
Consult case 199,How can I prevent dehydration in my baby?,consult,False
Consult case 200,Can I give cough syrup to my 18-month-old?,consult,False
Consult case 201,Is it normal for my baby to be fussy?,consult,False
Consult case 202,What can I do if my child is not feeding?,consult,False
Consult case 203,What can I do if my child is refusing to eat?,consult,False
Consult case 204,Can I give ibuprofen to my 14-month-old?,consult,False
Consult case 205,Is it normal for my baby to cry a lot?,consult,False
Consult case 206,Is it normal for my baby to cry a lot?,consult,False
Consult case 207,How can I prevent infection in my baby?,consult,False
Consult case 208,Is it normal for my baby to cry a lot?,consult,False
Consult case 209,Is it normal for my baby to be fussy?,consult,False
Consult case 210,Is it necessary to see a doctor for vomiting?,consult,False
Consult case 211,Is it safe to give my baby juice at 11 months?,consult,False
Consult case 212,What should I feed my child with cough?,consult,False
Consult case 213,Is it normal for my baby to be fussy?,consult,False
Consult case 214,Is it normal for my baby to be fussy?,consult,False
Consult case 215,Can I give paracetamol to my 19-month-old?,consult,False
Consult case 216,Can I give cough syrup to my 24-month-old?,consult,False
Consult case 217,Is it necessary to see a doctor for diarrhea?,consult,False
Consult case 218,Can I give ibuprofen to my 10-month-old?,consult,False
Consult case 219,Is it normal for my baby to sleep less?,consult,False
Consult case 220,Is it necessary to see a doctor for rash?,consult,False
Consult case 221,What can I do if my child is not sleeping?,consult,False
Consult case 222,Is it necessary to see a doctor for rash?,consult,False
Consult case 223,Should I give ORS for vomiting?,consult,False
Consult case 224,What can I do if my child is not feeding?,consult,False
Consult case 225,Is it normal for my baby to sleep less?,consult,False
Consult case 226,What can I do if my child is sneezing?,consult,False
Consult case 227,Should I give cough syrup for constipation?,consult,False
Consult case 228,What can I do if my child is not sleeping?,consult,False
Consult case 229,Is it safe to give my baby juice at 2 months?,consult,False
Consult case 230,What can I do if my child is sneezing?,consult,False
Consult case 231,What can I do if my child is vomiting?,consult,False
Consult case 232,How can I prevent dehydration in my baby?,consult,False
Consult case 233,When should I take my child to the hospital?,consult,False
Consult case 234,When should I take my child to the hospital?,consult,False
Consult case 235,Is it safe to give my baby water at 23 months?,consult,False
Consult case 236,Can I give antibiotics to my 9-month-old?,consult,False
Consult case 237,How can I prevent constipation in my baby?,consult,False
Consult case 238,When should I take my child to the hospital?,consult,False
Consult case 239,Is it safe to give my baby water at 1 months?,consult,False
Consult case 240,How can I prevent constipation in my baby?,consult,False
Consult case 241,Should I give cough syrup for sore throat?,consult,False
Consult case 242,Is it necessary to see a doctor for cough?,consult,False
Consult case 243,Can I give ibuprofen to my 10-month-old?,consult,False
Consult case 244,Is it safe to give my baby milk at 4 months?,consult,False
Consult case 245,How can I prevent dehydration in my baby?,consult,False
Consult case 246,What should I feed my child with vomiting?,consult,False
Consult case 247,Is it normal for my baby to be fussy?,consult,False
Consult case 248,When should I take my child to the hospital?,consult,False
Consult case 249,What should I feed my child with rash?,consult,False
Consult case 250,What can I do if my child is coughing?,consult,False
Consult case 251,What should I feed my child with sore throat?,consult,False
Consult case 252,What should I feed my child with sneezing?,consult,False
Consult case 253,How can I prevent fever in my baby?,consult,False
Consult case 254,What should I feed my child with vomiting?,consult,False
Consult case 255,Should I give ORS for stomach pain?,consult,False
Consult case 256,What should I feed my child with ear pain?,consult,False
Consult case 257,How can I prevent infection in my baby?,consult,False
Consult case 258,Should I give paracetamol for cough?,consult,False
Consult case 259,How can I prevent infection in my baby?,consult,False
Consult case 260,When should I take my child to the hospital?,consult,False
Consult case 261,How can I prevent constipation in my baby?,consult,False
Consult case 262,Is it safe to give my baby honey at 16 months?,consult,False
Consult case 263,Should I give ibuprofen for sore throat?,consult,False
Consult case 264,Is it normal for my baby to wake up at night?,consult,False
Consult case 265,Can I give cough syrup to my 5-month-old?,consult,False
Consult case 266,Can I give paracetamol to my 4-month-old?,consult,False
Consult case 267,Is it normal for my baby to be fussy?,consult,False
Consult case 268,What can I do if my child is not feeding?,consult,False
Consult case 269,Is it necessary to see a doctor for constipation?,consult,False
Consult case 270,Can I give antibiotics to my 4-month-old?,consult,False
Consult case 271,What should I feed my child with eye discharge?,consult,False
Consult case 272,Should I give cough syrup for diarrhea?,consult,False
Consult case 273,Is it normal for my baby to refuse to eat?,consult,False
Consult case 274,Is it necessary to see a doctor for sore throat?,consult,False
Consult case 275,Is it normal for my baby to refuse to eat?,consult,False
Consult case 276,What can I do if my child is not moving?,consult,False
Consult case 277,What can I do if my child is coughing?,consult,False
Consult case 278,When should I take my child to the hospital?,consult,False
Consult case 279,What can I do if my child is not sleeping?,consult,False
Consult case 280,Can I give ORS to my 4-month-old?,consult,False
Consult case 281,How can I prevent infection in my baby?,consult,False
Consult case 282,Is it safe to give my baby juice at 24 months?,consult,False
Consult case 283,Can I give ibuprofen to my 13-month-old?,consult,False
Consult case 284,Is it safe to give my baby milk at 15 months?,consult,False
Consult case 285,When should I take my child to the hospital?,consult,False
Consult case 286,Is it necessary to see a doctor for diarrhea?,consult,False
Consult case 287,When should I take my child to the hospital?,consult,False
Consult case 288,Is it necessary to see a doctor for runny nose?,consult,False
Consult case 289,Should I give ibuprofen for cold?,consult,False
Consult case 290,What can I do if my child is not playing?,consult,False
Consult case 291,Should I give ORS for breathing difficulty?,consult,False
Consult case 292,Can I give ibuprofen to my 3-month-old?,consult,False
Consult case 293,Is it necessary to see a doctor for eye discharge?,consult,False
Consult case 294,What should I feed my child with diarrhea?,consult,False
Consult case 295,Is it necessary to see a doctor for diarrhea?,consult,False
Consult case 296,What can I do if my child is not playing?,consult,False
Consult case 297,Is it normal for my baby to refuse to eat?,consult,False
Consult case 298,What should I feed my child with ear pain?,consult,False
Consult case 299,Is it safe to give my baby honey at 21 months?,consult,False
Consult case 300,Is it normal for my baby to refuse to eat?,consult,False
Consult case 301,What should I feed my child with fever?,consult,False
Consult case 302,What can I do if my child is refusing to eat?,consult,False
Consult case 303,How can I prevent dehydration in my baby?,consult,False
Consult case 304,What can I do if my child is not feeding?,consult,False
Consult case 305,When should I take my child to the hospital?,consult,False
Consult case 306,How can I prevent constipation in my baby?,consult,False
Consult case 307,Should I give ORS for breathing difficulty?,consult,False
Consult case 308,Is it safe to give my baby milk at 7 months?,consult,False
Consult case 309,Is it safe to give my baby juice at 21 months?,consult,False
Consult case 310,What should I feed my child with fever?,consult,False
Consult case 311,Is it necessary to see a doctor for eye discharge?,consult,False
Consult case 312,Should I give ORS for diarrhea?,consult,False
Consult case 313,Is it necessary to see a doctor for rash?,consult,False
Consult case 314,Is it normal for my baby to cry a lot?,consult,False
Consult case 315,What can I do if my child is not moving?,consult,False
Consult case 316,How can I prevent dehydration in my baby?,consult,False
Consult case 317,Can I give ibuprofen to my 3-month-old?,consult,False
Consult case 318,What can I do if my child is coughing?,consult,False
Consult case 319,What should I feed my child with cough?,consult,False
Consult case 320,What should I feed my child with sore throat?,consult,False
Consult case 321,Is it necessary to see a doctor for runny nose?,consult,False
Consult case 322,What can I do if my child is not playing?,consult,False
Consult case 323,What should I feed my child with cough?,consult,False
Consult case 324,Is it normal for my baby to refuse to eat?,consult,False
Consult case 325,What can I do if my child is vomiting?,consult,False
Consult case 326,Can I give ORS to my 17-month-old?,consult,False
Consult case 327,How can I prevent infection in my baby?,consult,False
Consult case 328,Should I give ibuprofen for cough?,consult,False
Consult case 329,Is it necessary to see a doctor for sore throat?,consult,False
Consult case 330,When should I take my child to the hospital?,consult,False
Consult case 331,Should I give ibuprofen for constipation?,consult,False
Consult case 332,Is it safe to give my baby juice at 22 months?,consult,False
Consult case 333,When should I take my child to the hospital?,consult,False
Consult case 334,What should I feed my child with constipation?,consult,False
Consult case 335,Can I give antibiotics to my 12-month-old?,consult,False
Consult case 336,Should I give cough syrup for sneezing?,consult,False
Consult case 337,How can I prevent dehydration in my baby?,consult,False
Consult case 338,Is it safe to give my baby juice at 3 months?,consult,False
Consult case 339,What can I do if my child is sneezing?,consult,False
Consult case 340,When should I take my child to the hospital?,consult,False
Consult case 341,Is it necessary to see a doctor for diarrhea?,consult,False
Consult case 342,Is it necessary to see a doctor for ear pain?,consult,False
Consult case 343,What can I do if my child is sneezing?,consult,False
Consult case 344,Is it necessary to see a doctor for fever?,consult,False
Consult case 345,Can I give paracetamol to my 7-month-old?,consult,False
Consult case 346,When should I take my child to the hospital?,consult,False
Consult case 347,How can I prevent constipation in my baby?,consult,False
Consult case 348,What can I do if my child is refusing to eat?,consult,False
Consult case 349,Is it necessary to see a doctor for cold?,consult,False
Consult case 350,Is it normal for my baby to wake up at night?,consult,False
Consult case 351,Is it normal for my baby to sleep less?,consult,False
Consult case 352,When should I take my child to the hospital?,consult,False
Consult case 353,What should I feed my child with vomiting?,consult,False
Consult case 354,Can I give ORS to my 23-month-old?,consult,False
Consult case 355,Is it safe to give my baby milk at 20 months?,consult,False
Consult case 356,What should I feed my child with cold?,consult,False
Consult case 357,Should I give ibuprofen for fever?,consult,False
Consult case 358,What should I feed my child with cough?,consult,False
Consult case 359,Can I give cough syrup to my 20-month-old?,consult,False
Consult case 360,Is it safe to give my baby water at 7 months?,consult,False
Consult case 361,What should I feed my child with cold?,consult,False
Consult case 362,Can I give ORS to my 11-month-old?,consult,False
Consult case 363,What should I feed my child with cold?,consult,False
Consult case 364,What should I feed my child with stomach pain?,consult,False
Consult case 365,Is it safe to give my baby honey at 8 months?,consult,False
Consult case 366,Can I give paracetamol to my 13-month-old?,consult,False
Consult case 367,Is it necessary to see a doctor for runny nose?,consult,False
Consult case 368,Is it necessary to see a doctor for sore throat?,consult,False
Consult case 369,What should I feed my child with cold?,consult,False
Consult case 370,Is it necessary to see a doctor for cough?,consult,False
Consult case 371,Is it normal for my baby to refuse to eat?,consult,False
Consult case 372,Can I give antibiotics to my 22-month-old?,consult,False
Consult case 373,Is it safe to give my baby solid food at 16 months?,consult,False
Consult case 374,Can I give cough syrup to my 7-month-old?,consult,False
Consult case 375,How can I prevent rash in my baby?,consult,False
Consult case 376,How can I prevent rash in my baby?,consult,False
Consult case 377,What should I feed my child with sneezing?,consult,False
Consult case 378,Is it normal for my baby to cry a lot?,consult,False
Consult case 379,Is it safe to give my baby solid food at 19 months?,consult,False
Consult case 380,Is it safe to give my baby solid food at 7 months?,consult,False
Consult case 381,How can I prevent rash in my baby?,consult,False
Consult case 382,Is it necessary to see a doctor for rash?,consult,False
Consult case 383,Should I give cough syrup for rash?,consult,False
Consult case 384,What should I feed my child with sore throat?,consult,False
Consult case 385,Can I give cough syrup to my 14-month-old?,consult,False
Consult case 386,Is it safe to give my baby honey at 8 months?,consult,False
Consult case 387,What should I feed my child with eye discharge?,consult,False
Consult case 388,What can I do if my child is sneezing?,consult,False
Consult case 389,Can I give antibiotics to my 24-month-old?,consult,False
Consult case 390,When should I take my child to the hospital?,consult,False
Consult case 391,How can I prevent infection in my baby?,consult,False
Consult case 392,What should I feed my child with cold?,consult,False
Consult case 393,Is it safe to give my baby water at 3 months?,consult,False
Consult case 394,When should I take my child to the hospital?,consult,False
Consult case 395,What should I feed my child with vomiting?,consult,False
Consult case 396,Is it safe to give my baby honey at 19 months?,consult,False
Consult case 397,Is it normal for my baby to wake up at night?,consult,False
Consult case 398,What can I do if my child is not sleeping?,consult,False
Consult case 399,What should I feed my child with runny nose?,consult,False
Consult case 400,Can I give ibuprofen to my 2-month-old?,consult,False
Consult case 401,What should I feed my child with eye discharge?,consult,False
Consult case 402,How can I prevent rash in my baby?,consult,False
Consult case 403,Is it normal for my baby to sleep less?,consult,False
Consult case 404,Is it normal for my baby to refuse to eat?,consult,False
Consult case 405,Can I give ibuprofen to my 8-month-old?,consult,False
Consult case 406,Is it normal for my baby to be fussy?,consult,False
Consult case 407,Is it safe to give my baby solid food at 9 months?,consult,False
Consult case 408,What should I feed my child with cold?,consult,False
Consult case 409,What can I do if my child is crying?,consult,False
Consult case 410,Is it normal for my baby to refuse to eat?,consult,False
Consult case 411,When should I take my child to the hospital?,consult,False
Consult case 412,What should I feed my child with runny nose?,consult,False
Consult case 413,Is it safe to give my baby water at 7 months?,consult,False
Consult case 414,Is it normal for my baby to be fussy?,consult,False
Consult case 415,What should I feed my child with eye discharge?,consult,False
Consult case 416,When should I take my child to the hospital?,consult,False
Consult case 417,How can I prevent rash in my baby?,consult,False
Consult case 418,When should I take my child to the hospital?,consult,False
Consult case 419,How can I prevent rash in my baby?,consult,False
Consult case 420,Can I give cough syrup to my 15-month-old?,consult,False
Consult case 421,Is it normal for my baby to wake up at night?,consult,False
Consult case 422,Is it safe to give my baby honey at 11 months?,consult,False
Consult case 423,How can I prevent rash in my baby?,consult,False
Consult case 424,Should I give ibuprofen for diarrhea?,consult,False
Consult case 425,Is it safe to give my baby water at 17 months?,consult,False
Consult case 426,What can I do if my child is not feeding?,consult,False
Consult case 427,Is it safe to give my baby juice at 1 months?,consult,False
Consult case 428,How can I prevent fever in my baby?,consult,False
Consult case 429,What can I do if my child is not moving?,consult,False
Consult case 430,Is it necessary to see a doctor for runny nose?,consult,False
Consult case 431,How can I prevent rash in my baby?,consult,False
Consult case 432,When should I take my child to the hospital?,consult,False
Consult case 433,Is it normal for my baby to wake up at night?,consult,False
Consult case 434,Can I give cough syrup to my 7-month-old?,consult,False
Consult case 435,Is it safe to give my baby juice at 18 months?,consult,False
Consult case 436,Can I give ORS to my 9-month-old?,consult,False
Consult case 437,What can I do if my child is sneezing?,consult,False
Consult case 438,Is it necessary to see a doctor for ear pain?,consult,False
Consult case 439,Can I give ORS to my 22-month-old?,consult,False
Consult case 440,Should I give paracetamol for runny nose?,consult,False
Consult case 441,Is it necessary to see a doctor for constipation?,consult,False
Consult case 442,How can I prevent infection in my baby?,consult,False
Consult case 443,When should I take my child to the hospital?,consult,False
